pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-frontend-7,2025-10-30T00:39:00,54.94739619,61.58605648,0.062987791,1,9,242.6264615,1,0.62,scale_down,0.69,3,135,1
pod-backend-9,2025-10-29T15:52:00,49.39801945,100,0.112320968,0,7,217.7975894,3,0.6,scale_down,0.4,1,174,0
pod-db-10,2025-10-29T16:01:00,100,56.77539333,0.122579699,1,2,144.4561691,6,0.37,none,0.53,1,125,0
pod-backend-9,2025-10-29T20:48:00,65.75428368,100,0.078651541,0,5,111.8990882,1,0.38,scale_up,0.4,0,191,0
pod-backend-7,2025-10-29T20:07:00,81.15596261,72.21136928,0.074691513,1,5,30.1451963,5,0.28,scale_down,0.57,5,108,1
pod-ingress-10,2025-10-30T09:03:00,94.96682842,59.48945242,0.113522789,1,5,280.7716802,2,0.59,scale_up,0.33,4,106,1
pod-mlworker-7,2025-10-30T04:50:00,57.4723956,58.90916053,0.120456304,2,4,54.86061116,6,0.22,scale_down,0.24,1,24,1
pod-backend-4,2025-10-30T09:20:00,67.26578904,66.67719625,0.053279856,4,6,199.7421111,3,0.31,none,0.1,5,179,0
pod-frontend-3,2025-10-29T10:56:00,89.63989976,69.92731389,0.037909882,1,1,58.66446664,5,0.8,none,0.2,4,75,1
pod-backend-3,2025-10-30T06:55:00,79.79902258,49.89452647,0.162952622,0,4,95.78422798,6,0.47,scale_down,0.68,0,151,1
pod-db-10,2025-10-29T23:42:00,60.87958836,84.17585139,0.045913027,0,5,246.2700929,3,0.8,none,0.25,3,142,1
pod-ingress-5,2025-10-30T05:10:00,52.90473904,75.07509462,0.076178235,2,6,69.52830183,4,0.27,none,0.42,1,30,0
pod-cache-10,2025-10-29T23:09:00,62.68201598,100,0.128461824,1,3,105.5224562,5,0.39,scale_up,0.24,2,149,0
pod-ingress-5,2025-10-29T18:58:00,68.88427022,51.30121004,0.158305623,1,4,175.0338614,4,0.18,scale_up,0.12,2,187,1
pod-db-6,2025-10-30T01:59:00,80.66175521,100,0.091235227,0,8,233.0009258,2,0.5,scale_up,0.3,1,151,1
pod-mlworker-1,2025-10-29T22:07:00,58.34344984,69.67436207,0.102270854,0,2,131.1738228,2,0.42,scale_up,0.3,5,55,1
pod-ingress-9,2025-10-29T12:46:00,67.46894398,96.73972238,0.126676896,0,7,39.02989261,2,0.66,scale_up,0.06,1,135,1
pod-backend-3,2025-10-29T23:12:00,64.99098449,70.47521796,0.102728241,1,6,255.8532797,4,0.89,scale_down,0.28,4,95,1
pod-db-10,2025-10-30T08:30:00,92.8967713,71.87262885,0.106791512,2,4,190.5677199,2,0.34,none,0.18,2,178,1
